model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
3742,0.375,0.375,525.0,6.15391,0.0068199,-2.80555,0.5125,6.0,7.0,2.0,3.0,16.0,164.0,320.0,0.0,0.0,0.0,5.36389,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3742.pdb,
3743,1.0,1.0,525.0,3.72364,0.526117,-0.788834,0.511111,3.0,4.0,1.0,2.0,18.0,184.0,360.0,0.0,0.0,0.0,3.15703,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3743.pdb,10
3744,0.666667,0.666667,525.0,4.2797,0.523355,-1.74621,0.51,3.0,4.0,3.0,4.0,20.0,204.0,400.0,0.0,0.0,0.0,4.00866,4.24966e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3744.pdb,
3745,0.75,0.75,525.0,4.08991,3.186e-08,-3.69743,0.486364,8.0,9.0,5.0,6.0,22.0,214.0,440.0,0.0,0.0,0.0,2.97468,8.42937e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3745.pdb,
3746,0.3,0.3,525.0,4.54554,3.68806e-07,-0.360161,0.495833,2.0,3.0,2.0,3.0,24.0,238.0,480.0,0.0,0.0,0.0,3.53253,6.95104e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3746.pdb,
3747,0.25,0.25,525.0,8.74647,1.88486e-07,-0.288529,0.505769,3.0,4.0,1.0,2.0,26.0,263.0,520.0,0.0,0.0,0.0,7.85511,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3747.pdb,
3748,0.5,0.5,525.0,4.45378,6.93642e-07,-0.430368,0.625,3.0,4.0,2.0,3.0,2.0,25.0,40.0,0.0,0.0,0.0,4.11386,1.60675e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3748.pdb,
3749,0.4,0.4,525.0,4.36499,3.68806e-07,-0.110508,0.6,1.0,2.0,1.0,2.0,4.0,48.0,80.0,0.0,0.0,0.0,3.85477,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3749.pdb,
3750,0.0,0.0,525.0,12.7891,0.00381278,-0.962567,0.633333,2.0,3.0,0.0,0.0,6.0,76.0,120.0,0.0,0.0,0.0,13.0205,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3750.pdb,79
3751,0.666667,0.666667,525.0,4.22317,0.00768777,-0.401946,0.575,5.0,6.0,3.0,4.0,2.0,23.0,40.0,0.0,0.0,0.0,3.20255,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3751.pdb,185
3752,0.0,0.0,525.0,10.7032,0.526117,-0.520192,0.6375,5.0,6.0,0.0,0.0,4.0,51.0,80.0,0.0,0.0,0.0,10.3079,4.21468e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3752.pdb,
3753,0.5,0.5,525.0,4.09371,3.72912e-07,-0.729241,0.666667,4.0,5.0,4.0,5.0,6.0,80.0,120.0,0.0,0.0,0.0,3.30778,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3753.pdb,
3754,0.333333,0.333333,525.0,5.14055,3.8099e-07,-0.0437669,0.6875,1.0,2.0,1.0,2.0,8.0,110.0,160.0,0.0,0.0,0.0,4.13099,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3754.pdb,
3755,1.0,1.0,525.0,6.41346,8.31418e-07,-2.27371,0.67,6.0,7.0,1.0,2.0,10.0,134.0,200.0,0.0,0.0,0.0,6.05172,3.27374e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3755.pdb,
3756,0.0,0.0,525.0,17.2361,3.47552e-07,-2.00237,0.625,3.0,4.0,0.0,0.0,2.0,25.0,40.0,0.0,0.0,0.0,16.8308,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3756.pdb,28
3757,0.6,0.6,525.0,4.00263,0.00421525,-1.42019,0.475,5.0,6.0,2.0,3.0,2.0,19.0,40.0,0.0,0.0,0.0,2.98062,1.83714e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3757.pdb,
3758,0.6,0.6,525.0,5.6068,0.526192,-0.559173,0.5,2.0,3.0,2.0,3.0,4.0,40.0,80.0,0.0,0.0,0.0,4.49209,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3758.pdb,206
3759,0.117647,0.117647,525.0,12.7892,0.531139,-1.77398,0.433333,3.0,4.0,1.0,2.0,6.0,52.0,120.0,0.0,0.0,0.0,12.1171,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3759.pdb,109
3760,0.0,0.0,525.0,12.7996,5.51832e-08,-0.482332,0.44375,4.0,5.0,0.0,0.0,8.0,71.0,160.0,0.0,0.0,0.0,13.0934,1.73776e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3760.pdb,
3761,0.25,0.25,525.0,6.12191,4.52816e-07,-0.070515,0.46,2.0,3.0,1.0,2.0,10.0,92.0,200.0,0.0,0.0,0.0,6.06906,2.10734e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3761.pdb,
3762,0.0,0.0,525.0,15.5306,3.72912e-07,-0.177203,0.475,0.0,0.0,0.0,0.0,12.0,114.0,240.0,0.0,0.0,0.0,14.9542,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3762.pdb,
3763,0.5,0.5,525.0,3.68303,3.186e-08,-0.546168,0.485714,1.0,2.0,1.0,2.0,14.0,136.0,280.0,0.0,0.0,0.0,3.00871,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3763.pdb,33
3764,0.0,0.0,525.0,10.3195,0.526117,-0.16861,0.540625,2.0,3.0,0.0,0.0,16.0,173.0,320.0,0.0,0.0,0.0,10.277,2.2302e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3764.pdb,218
3765,0.6,0.6,525.0,7.69813,1.03973e-06,-1.12293,0.225,6.0,7.0,2.0,3.0,2.0,9.0,40.0,0.0,0.0,0.0,7.01803,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3765.pdb,
3766,0.666667,0.666667,525.0,3.08079,3.72912e-07,-0.50272,0.275,3.0,4.0,3.0,4.0,4.0,22.0,80.0,0.0,0.0,0.0,2.71314,1.65038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3766.pdb,
3767,0.333333,0.333333,525.0,5.56198,3.07247e-07,-0.315964,0.466667,1.0,2.0,1.0,2.0,6.0,56.0,120.0,0.0,0.0,0.0,5.11111,4.31191e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3767.pdb,
3768,0.8,0.8,525.0,3.97042,1.98966e-07,-0.553398,0.45,5.0,6.0,3.0,4.0,2.0,18.0,40.0,0.0,0.0,0.0,3.47405,2.27268e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3768.pdb,174
3769,0.285714,0.285714,525.0,6.19864,4.30994e-07,-0.562634,0.5875,1.0,2.0,1.0,2.0,4.0,47.0,80.0,0.0,0.0,0.0,6.16505,1.6141e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3769.pdb,
3770,0.25,0.25,525.0,6.91285,0.510489,-0.540282,0.641667,3.0,4.0,1.0,2.0,6.0,77.0,120.0,0.0,0.0,0.0,6.50756,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3770.pdb,
3771,0.0,0.0,525.0,8.78125,0.526117,-0.453195,0.6875,1.0,2.0,0.0,0.0,8.0,110.0,160.0,0.0,0.0,0.0,7.76455,3.07277e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3771.pdb,104
3772,0.272727,0.272727,525.0,10.0058,0.526117,-0.424839,0.645,3.0,4.0,2.0,3.0,10.0,129.0,200.0,0.0,0.0,0.0,10.0757,2.75302e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3772.pdb,
3773,0.285714,0.285714,525.0,8.74774,1.64226e-06,-1.34946,0.645833,4.0,5.0,1.0,2.0,12.0,155.0,240.0,0.0,0.0,0.0,8.26421,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3773.pdb,135
3774,0.0,0.0,525.0,18.2132,3.66044e-07,-0.280464,0.653571,2.0,3.0,0.0,0.0,14.0,183.0,280.0,0.0,0.0,0.0,18.3955,1.22444e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3774.pdb,
3775,1.0,1.0,525.0,3.82179,0.526117,-0.547552,0.659375,1.0,2.0,1.0,2.0,16.0,211.0,320.0,0.0,0.0,0.0,2.6713,5.61255e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3775.pdb,
3776,0.0,0.0,525.0,5.95574,3.186e-08,-0.669735,0.663889,1.0,2.0,0.0,0.0,18.0,239.0,360.0,0.0,0.0,0.0,5.19061,6.12218e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3776.pdb,
3777,0.166667,0.166667,525.0,12.7935,0.00154706,-0.521123,0.6725,4.0,5.0,1.0,2.0,20.0,269.0,400.0,0.0,0.0,0.0,12.8054,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3777.pdb,185
3778,0.0,0.0,525.0,12.7996,0.00145341,-3.03301,0.643182,5.0,6.0,0.0,0.0,22.0,283.0,440.0,0.0,0.0,0.0,12.6143,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3778.pdb,47
3779,0.8,0.8,525.0,4.26466,5.51832e-08,-0.808133,0.627083,4.0,5.0,3.0,4.0,24.0,301.0,480.0,0.0,0.0,0.0,2.97457,1.90082e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3779.pdb,
3780,0.333333,0.333333,525.0,4.73191,1.85774e-07,-0.281279,0.5,3.0,4.0,1.0,2.0,2.0,20.0,40.0,0.0,0.0,0.0,4.28275,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3780.pdb,
3781,0.571429,0.571429,525.0,4.58453,0.526117,-0.279513,0.5375,3.0,4.0,3.0,4.0,4.0,43.0,80.0,0.0,0.0,0.0,3.618,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3781.pdb,
3782,0.25,0.25,525.0,5.97252,0.526117,-0.340249,0.583333,2.0,3.0,1.0,2.0,6.0,70.0,120.0,0.0,0.0,0.0,5.99561,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3782.pdb,
3783,0.5,0.5,525.0,3.19105,2.77237e-06,-2.91169,0.5,5.0,6.0,1.0,2.0,8.0,80.0,160.0,0.0,0.0,0.0,2.80069,9.7334e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3783.pdb,137
3784,0.333333,0.333333,525.0,5.20507,0.0141981,-0.570328,0.535,2.0,3.0,1.0,2.0,10.0,107.0,200.0,0.0,0.0,0.0,4.23356,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3784.pdb,70
3785,0.428571,0.428571,525.0,5.88554,0.518396,-4.01802,0.525,5.0,6.0,2.0,3.0,12.0,126.0,240.0,0.0,0.0,0.0,5.39023,2.93942e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3785.pdb,
3786,0.2,0.2,525.0,11.5812,0.532372,-3.18585,0.496429,4.0,5.0,1.0,2.0,14.0,139.0,280.0,0.0,0.0,0.0,11.3,6.69945e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3786.pdb,216
3787,0.333333,0.333333,525.0,4.39276,0.526117,-0.538203,0.49375,2.0,3.0,2.0,3.0,16.0,158.0,320.0,0.0,0.0,0.0,4.39167,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3787.pdb,228
3788,0.833333,0.833333,525.0,4.07818,0.0016028,-1.86034,0.491667,5.0,6.0,4.0,5.0,18.0,177.0,360.0,0.0,0.0,0.0,3.1297,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3788.pdb,69
3789,0.833333,0.833333,525.0,3.13508,0.0124493,-3.16206,0.4525,5.0,6.0,4.0,5.0,20.0,181.0,400.0,0.0,0.0,0.0,2.39797,2.1448e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3789.pdb,
3790,0.666667,0.666667,525.0,3.93997,2.64649e-07,-0.39649,0.481818,1.0,2.0,1.0,2.0,22.0,212.0,440.0,0.0,0.0,0.0,3.15813,1.86909e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3790.pdb,
3791,1.0,1.0,525.0,1.86646,5.32167e-07,-0.25716,0.477083,2.0,3.0,2.0,3.0,24.0,229.0,480.0,0.0,0.0,0.0,1.64298,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3791.pdb,
3792,0.0,0.0,525.0,6.61365,3.67428e-07,-0.082434,0.494231,0.0,0.0,0.0,0.0,26.0,257.0,520.0,0.0,0.0,0.0,6.051,1.48235e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3792.pdb,
3793,0.333333,0.333333,525.0,5.99798,3.40172e-07,-0.753806,0.494643,5.0,6.0,1.0,2.0,28.0,277.0,560.0,0.0,0.0,0.0,5.79836,1.78814e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3793.pdb,6
3794,1.0,1.0,525.0,3.71849,0.526117,-0.53183,0.51,1.0,2.0,1.0,2.0,30.0,306.0,600.0,0.0,0.0,0.0,2.72244,3.53464e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3794.pdb,
3795,0.6,0.6,525.0,3.17485,3.66044e-07,-0.677087,0.489062,5.0,6.0,5.0,6.0,32.0,313.0,640.0,0.0,0.0,0.0,2.58253,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3795.pdb,
3796,0.0,0.0,525.0,10.3203,0.526117,-0.381703,0.497059,1.0,2.0,0.0,0.0,34.0,338.0,680.0,0.0,0.0,0.0,9.74495,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3796.pdb,175
3797,0.0,0.0,525.0,2.64447,0.526117,-0.304207,0.515278,0.0,0.0,0.0,0.0,36.0,371.0,720.0,0.0,0.0,0.0,2.13491,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3797.pdb,
3798,0.375,0.375,525.0,5.4905,0.522935,-1.53549,0.514474,3.0,4.0,2.0,3.0,38.0,391.0,760.0,0.0,0.0,0.0,5.15761,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3798.pdb,
3799,0.818182,0.818182,525.0,3.98681,0.497425,-3.04056,0.49375,8.0,9.0,8.0,9.0,40.0,395.0,800.0,0.0,0.0,0.0,3.7322,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3799.pdb,
3800,0.0,0.0,525.0,13.3457,0.0416051,-2.32648,0.494048,1.0,2.0,0.0,0.0,42.0,415.0,840.0,0.0,0.0,0.0,13.1506,4.44711e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3800.pdb,
3801,0.222222,0.222222,525.0,6.76928,3.2491e-07,-0.149918,0.507955,2.0,3.0,1.0,2.0,44.0,447.0,880.0,0.0,0.0,0.0,6.35105,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3801.pdb,
3802,0.294118,0.294118,525.0,7.01107,0.510167,-2.34712,0.511957,4.0,5.0,4.0,5.0,46.0,471.0,920.0,0.0,0.0,0.0,6.21435,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3802.pdb,125
3803,0.0,0.0,525.0,8.76053,0.00698714,-2.45193,0.513542,4.0,5.0,0.0,0.0,48.0,493.0,960.0,0.0,0.0,0.0,8.41222,4.55238e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3803.pdb,224
3804,0.0,0.0,525.0,7.48982,0.00112994,-0.342789,0.509,2.0,3.0,0.0,0.0,50.0,509.0,1000.0,0.0,0.0,0.0,7.1971,1.2883e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3804.pdb,
3805,0.0,0.0,525.0,5.93868,0.0,-2.36345,0.506731,3.0,4.0,0.0,0.0,52.0,527.0,1040.0,0.0,0.0,0.0,5.08478,2.55999e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3805.pdb,59
3806,0.0,0.0,525.0,9.26312,1.38728e-06,-0.929753,0.507407,3.0,4.0,0.0,0.0,54.0,548.0,1080.0,0.0,0.0,0.0,9.32635,9.42432e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3806.pdb,
3807,0.4,0.4,525.0,5.69587,3.64655e-07,-0.204671,0.513393,1.0,2.0,1.0,2.0,56.0,575.0,1120.0,0.0,0.0,0.0,4.99581,2.7185e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3807.pdb,
3808,0.0,0.0,525.0,4.62664,0.526117,-0.772785,0.505172,1.0,2.0,0.0,0.0,58.0,586.0,1160.0,0.0,0.0,0.0,4.56389,2.35922e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3808.pdb,
3809,0.272727,0.272727,525.0,7.64356,0.526117,-0.401907,0.503333,3.0,4.0,2.0,3.0,60.0,604.0,1200.0,0.0,0.0,0.0,7.66541,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3809.pdb,239
3810,0.333333,0.333333,525.0,7.2698,0.526117,-0.113882,0.7,4.0,5.0,1.0,2.0,2.0,28.0,40.0,0.0,0.0,0.0,6.61493,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3810.pdb,137
3811,0.75,0.75,525.0,4.13716,0.526117,-1.55781,0.6625,4.0,5.0,2.0,3.0,4.0,53.0,80.0,0.0,0.0,0.0,3.38663,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3811.pdb,171
3812,0.25,0.25,525.0,10.0723,0.526117,-0.118435,0.658333,5.0,6.0,1.0,2.0,6.0,79.0,120.0,0.0,0.0,0.0,10.2201,3.85515e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3812.pdb,
3813,0.0,0.0,525.0,13.1677,4.04258e-07,-0.0780116,0.68125,4.0,5.0,0.0,0.0,8.0,109.0,160.0,0.0,0.0,0.0,12.928,5.98525e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3813.pdb,
3814,0.5,0.5,525.0,6.17367,2.1791e-06,-1.33988,0.705,2.0,3.0,2.0,3.0,10.0,141.0,200.0,0.0,0.0,0.0,6.05784,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3814.pdb,
3815,0.0,0.0,525.0,19.384,0.0298347,-1.82532,0.6875,2.0,3.0,0.0,0.0,12.0,165.0,240.0,0.0,0.0,0.0,19.8688,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3815.pdb,
3816,0.153846,0.153846,525.0,8.89287,3.72912e-07,-0.217154,0.85,1.0,2.0,1.0,2.0,2.0,34.0,40.0,0.0,0.0,0.0,8.73347,2.17645e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3816.pdb,
3817,0.230769,0.230769,525.0,5.51081,0.526117,-0.532536,0.85,2.0,3.0,2.0,3.0,4.0,68.0,80.0,0.0,0.0,0.0,5.0825,1.95926e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3817.pdb,195
3818,0.666667,0.666667,525.0,4.75064,0.526117,-0.149999,0.475,2.0,3.0,1.0,2.0,2.0,19.0,40.0,0.0,0.0,0.0,4.54241,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3818.pdb,
3819,0.222222,0.222222,525.0,7.41215,8.1477e-07,-0.0929554,0.5875,2.0,3.0,1.0,2.0,4.0,47.0,80.0,0.0,0.0,0.0,7.36292,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3819.pdb,
3820,0.0,0.0,525.0,5.17464,0.526117,-0.349149,0.7,2.0,3.0,0.0,0.0,6.0,84.0,120.0,0.0,0.0,0.0,4.73488,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3820.pdb,
3821,0.454545,0.454545,525.0,5.73108,1.94529e-06,-3.05741,0.575,4.0,5.0,4.0,5.0,8.0,92.0,160.0,0.0,0.0,0.0,5.41269,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3821.pdb,
3822,0.833333,0.833333,525.0,3.23166,7.80408e-08,-1.14015,0.53,7.0,8.0,4.0,5.0,10.0,106.0,200.0,0.0,0.0,0.0,2.86845,3.26468e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3822.pdb,
3823,0.0,0.0,525.0,9.56329,4.50569e-08,-0.461535,0.55,2.0,3.0,0.0,0.0,12.0,132.0,240.0,0.0,0.0,0.0,9.75258,1.48015e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3823.pdb,
3824,0.6,0.6,525.0,3.07753,0.0290974,-4.54153,0.489286,5.0,6.0,5.0,6.0,14.0,137.0,280.0,0.0,0.0,0.0,2.17721,1.51963e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3824.pdb,
3825,0.0,0.0,525.0,13.4112,0.52607,-0.784481,0.4875,2.0,3.0,0.0,0.0,16.0,156.0,320.0,0.0,0.0,0.0,13.0498,2.38543e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3825.pdb,
3826,0.0,0.0,525.0,11.2565,3.22023e-06,-0.157678,0.516667,1.0,2.0,0.0,0.0,18.0,186.0,360.0,0.0,0.0,0.0,11.2184,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3826.pdb,
3827,0.285714,0.285714,525.0,4.40055,3.66044e-07,-0.14222,0.485,1.0,2.0,1.0,2.0,20.0,194.0,400.0,0.0,0.0,0.0,3.73811,5.22462e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3827.pdb,
3828,0.0,0.0,525.0,8.54499,4.50569e-08,-0.503183,0.515909,2.0,3.0,0.0,0.0,22.0,227.0,440.0,0.0,0.0,0.0,8.55683,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3828.pdb,254
3829,0.105263,0.105263,525.0,11.7956,3.186e-08,-1.26899,0.502083,2.0,3.0,1.0,2.0,24.0,241.0,480.0,0.0,0.0,0.0,11.8765,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3829.pdb,
3830,0.0,0.0,525.0,12.7688,6.372e-07,-0.0649793,0.7,4.0,5.0,0.0,0.0,2.0,28.0,40.0,0.0,0.0,0.0,12.5268,1.5581e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3830.pdb,81
3831,0.0,0.0,525.0,25.3581,0.424674,-5.96738,0.475,9.0,10.0,0.0,0.0,4.0,38.0,80.0,0.0,0.0,0.0,25.5722,6.0296e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_3831.pdb,
