model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
4484,0.0,0.0,525.0,8.35275,7.307e-07,-0.0816195,0.517647,1.0,2.0,0.0,0.0,34.0,352.0,680.0,0.0,0.0,0.0,7.82121,2.21689e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4484.pdb,
4485,0.6,0.6,525.0,6.35214,0.00400863,-2.73867,0.493056,4.0,5.0,2.0,3.0,36.0,355.0,720.0,0.0,0.0,0.0,5.67675,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4485.pdb,
4486,0.5,0.5,525.0,3.10738,0.507019,-2.55257,0.488158,6.0,7.0,2.0,3.0,38.0,371.0,760.0,0.0,0.0,0.0,2.51594,5.41933e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4486.pdb,131
4487,0.333333,0.333333,525.0,4.27893,7.307e-07,-1.10286,0.48875,3.0,4.0,2.0,3.0,40.0,391.0,800.0,0.0,0.0,0.0,2.99677,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4487.pdb,
4488,0.8,0.8,525.0,4.65031,0.524357,-1.24115,0.480952,4.0,5.0,3.0,4.0,42.0,404.0,840.0,0.0,0.0,0.0,4.09273,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4488.pdb,
4489,0.444444,0.444444,525.0,8.58664,7.80408e-08,-1.47498,0.481818,5.0,6.0,3.0,4.0,44.0,424.0,880.0,0.0,0.0,0.0,8.09188,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4489.pdb,
4490,1.0,1.0,525.0,3.71009,0.516377,-0.481666,0.479348,3.0,4.0,1.0,2.0,46.0,441.0,920.0,0.0,0.0,0.0,2.67149,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4490.pdb,
4491,0.0,0.0,525.0,25.8035,4.12953e-07,-0.714271,0.475,5.0,6.0,0.0,0.0,48.0,456.0,960.0,0.0,0.0,0.0,25.8177,4.71216e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4491.pdb,
4492,1.0,1.0,525.0,3.61926,0.516377,-0.524116,0.467,3.0,4.0,3.0,4.0,50.0,467.0,1000.0,0.0,0.0,0.0,3.17739,1.01065e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4492.pdb,
4493,0.0,0.0,525.0,14.7899,0.516377,-0.436108,0.525,0.0,0.0,0.0,0.0,2.0,21.0,40.0,0.0,0.0,0.0,15.0568,4.58478e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4493.pdb,
4494,0.285714,0.285714,525.0,4.92002,0.00614209,-1.17061,0.4875,4.0,5.0,1.0,2.0,4.0,39.0,80.0,0.0,0.0,0.0,4.45634,2.19001e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4494.pdb,
4495,1.0,1.0,525.0,5.32045,1.52529e-06,-0.807914,0.491667,4.0,5.0,4.0,5.0,6.0,59.0,120.0,0.0,0.0,0.0,4.23493,7.57862e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4495.pdb,176
4496,0.0,0.0,525.0,10.1452,0.52436,-0.94882,0.54375,4.0,5.0,0.0,0.0,8.0,87.0,160.0,0.0,0.0,0.0,10.0298,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4496.pdb,115
4497,0.153846,0.153846,525.0,9.19504,0.514981,-0.557169,0.59,1.0,2.0,1.0,2.0,10.0,118.0,200.0,0.0,0.0,0.0,8.57366,1.85733e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4497.pdb,
4498,0.285714,0.285714,525.0,10.3421,0.516377,-2.44427,0.583333,5.0,6.0,1.0,2.0,12.0,140.0,240.0,0.0,0.0,0.0,10.1595,8.9407e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4498.pdb,224
4499,0.0,0.0,525.0,10.602,0.00662111,-2.26252,0.578571,4.0,5.0,0.0,0.0,14.0,162.0,280.0,0.0,0.0,0.0,10.2457,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4499.pdb,80
4500,0.25,0.25,525.0,7.62103,0.516843,-0.579262,0.60625,2.0,3.0,1.0,2.0,16.0,194.0,320.0,0.0,0.0,0.0,7.4604,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4500.pdb,
4501,0.444444,0.444444,525.0,3.02609,8.22211e-07,-1.48452,0.605556,4.0,5.0,3.0,4.0,18.0,218.0,360.0,0.0,0.0,0.0,2.39077,1.17256e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4501.pdb,
4502,0.666667,0.666667,525.0,1.77137,0.506063,-1.7825,0.5825,3.0,4.0,3.0,4.0,20.0,233.0,400.0,0.0,0.0,0.0,1.66809,3.21902e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4502.pdb,
4503,1.0,1.0,525.0,4.12122,0.0,-0.51282,0.561364,1.0,2.0,1.0,2.0,22.0,247.0,440.0,0.0,0.0,0.0,2.88397,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4503.pdb,
4504,0.0,0.0,525.0,13.1271,4.91512e-07,-0.38386,0.552083,3.0,4.0,0.0,0.0,24.0,265.0,480.0,0.0,0.0,0.0,12.7311,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4504.pdb,84
4505,0.428571,0.428571,525.0,5.96916,7.27916e-07,-0.408037,0.548077,3.0,4.0,2.0,3.0,26.0,285.0,520.0,0.0,0.0,0.0,5.79539,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4505.pdb,
4506,0.0,0.0,525.0,9.42295,0.535162,-1.81752,0.557143,3.0,4.0,0.0,0.0,28.0,312.0,560.0,0.0,0.0,0.0,9.35254,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4506.pdb,66
4507,1.0,1.0,525.0,5.98322,7.2652e-07,-0.0252828,0.548333,3.0,4.0,1.0,2.0,30.0,329.0,600.0,0.0,0.0,0.0,5.49499,4.83619e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4507.pdb,170
4508,0.333333,0.333333,525.0,5.1246,0.516377,-0.386415,0.534375,3.0,4.0,1.0,2.0,32.0,342.0,640.0,0.0,0.0,0.0,5.08525,1.77918e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4508.pdb,
4509,0.75,0.75,525.0,3.92597,0.516377,-0.489958,0.541176,2.0,3.0,2.0,3.0,34.0,368.0,680.0,0.0,0.0,0.0,3.31472,4.93916e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4509.pdb,
4510,0.666667,0.666667,525.0,5.53525,0.524359,-0.530487,0.547222,1.0,2.0,1.0,2.0,36.0,394.0,720.0,0.0,0.0,0.0,4.70847,6.71269e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4510.pdb,
4511,0.4,0.4,525.0,6.73168,0.524359,-0.117285,0.543421,1.0,2.0,1.0,2.0,38.0,413.0,760.0,0.0,0.0,0.0,5.96839,1.18362e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4511.pdb,
4512,0.4,0.4,525.0,3.82937,0.0,-0.512952,0.52625,1.0,2.0,1.0,2.0,40.0,421.0,800.0,0.0,0.0,0.0,3.7896,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4512.pdb,60
4513,0.0,0.0,525.0,15.5229,0.524049,-0.966544,0.540476,2.0,3.0,0.0,0.0,42.0,454.0,840.0,0.0,0.0,0.0,15.0762,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4513.pdb,
4514,0.454545,0.454545,525.0,7.81113,0.52268,-3.05607,0.542045,4.0,5.0,4.0,5.0,44.0,477.0,880.0,0.0,0.0,0.0,7.33885,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4514.pdb,82
4515,0.8,0.8,525.0,3.46386,1.25352e-06,-0.387025,0.529348,3.0,4.0,3.0,4.0,46.0,487.0,920.0,0.0,0.0,0.0,2.38912,2.70966e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4515.pdb,155
4516,1.0,1.0,525.0,3.2463,0.0262355,-3.33628,0.1,6.0,7.0,1.0,2.0,2.0,4.0,40.0,0.0,0.0,0.0,3.14209,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4516.pdb,
4517,0.375,0.375,525.0,6.29656,0.0,-0.558726,0.4125,2.0,3.0,2.0,3.0,4.0,33.0,80.0,0.0,0.0,0.0,5.9083,2.52037e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4517.pdb,
4518,0.75,0.75,525.0,6.2728,0.516378,-2.52093,0.425,6.0,7.0,2.0,3.0,2.0,17.0,40.0,0.0,0.0,0.0,5.71191,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4518.pdb,94
4519,0.555556,0.555556,525.0,4.3386,4.50569e-08,-0.990554,0.3625,6.0,7.0,4.0,5.0,4.0,29.0,80.0,0.0,0.0,0.0,3.08,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4519.pdb,238
4520,0.5,0.5,525.0,6.44708,1.48619e-06,-1.28977,0.45,6.0,7.0,5.0,6.0,6.0,54.0,120.0,0.0,0.0,0.0,6.03644,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4520.pdb,
4521,0.0,0.0,525.0,37.982,0.00165929,-1.09657,0.725,3.0,4.0,0.0,0.0,2.0,29.0,40.0,0.0,0.0,0.0,37.9755,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4521.pdb,
4522,0.375,0.375,525.0,5.49761,4.50569e-08,-0.502176,0.7375,2.0,3.0,2.0,3.0,4.0,59.0,80.0,0.0,0.0,0.0,4.98659,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4522.pdb,
4523,0.0,0.0,525.0,9.5053,0.504364,-1.48935,0.5,4.0,5.0,0.0,0.0,2.0,20.0,40.0,0.0,0.0,0.0,9.44407,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4523.pdb,44
4524,,,525.0,4.88458,7.05252e-07,-0.0635579,0.6375,2.0,3.0,0.0,0.0,4.0,51.0,80.0,0.0,0.0,0.0,4.71533,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4524.pdb,
4525,0.166667,0.166667,525.0,10.9113,7.80408e-08,-0.409615,0.641667,1.0,2.0,1.0,2.0,6.0,77.0,120.0,0.0,0.0,0.0,10.8629,1.38829e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4525.pdb,
4526,0.2,0.2,525.0,8.26172,0.52436,-0.364673,0.7,2.0,3.0,1.0,2.0,8.0,112.0,160.0,0.0,0.0,0.0,7.92425,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4526.pdb,
4527,0.8,0.8,525.0,3.99413,0.00819022,-3.43234,0.605,7.0,8.0,3.0,4.0,10.0,121.0,200.0,0.0,0.0,0.0,3.18757,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4527.pdb,177
4528,1.0,1.0,525.0,4.15282,0.510969,-0.561597,0.5,1.0,2.0,1.0,2.0,2.0,20.0,40.0,0.0,0.0,0.0,3.16846,3.00989e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4528.pdb,
4529,0.0,0.0,525.0,6.15404,7.2652e-07,-0.100621,0.5875,0.0,0.0,0.0,0.0,4.0,47.0,80.0,0.0,0.0,0.0,5.08523,4.20061e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4529.pdb,
4530,0.0,0.0,525.0,7.12602,7.29309e-07,-0.134055,0.516667,0.0,0.0,0.0,0.0,6.0,62.0,120.0,0.0,0.0,0.0,6.42899,8.77357e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4530.pdb,
4531,0.0,0.0,525.0,5.94338,7.16673e-07,-0.134223,0.7,0.0,0.0,0.0,0.0,2.0,28.0,40.0,0.0,0.0,0.0,5.46442,2.40889e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4531.pdb,
4532,0.5,0.5,525.0,4.32529,0.516379,-0.742606,0.5875,3.0,4.0,2.0,3.0,4.0,47.0,80.0,0.0,0.0,0.0,3.59113,1.04549e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4532.pdb,215
4533,0.8,0.8,525.0,4.49925,0.517638,-3.61616,0.508333,4.0,5.0,3.0,4.0,6.0,61.0,120.0,0.0,0.0,0.0,4.06461,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4533.pdb,
4534,0.0,0.0,525.0,9.20541,7.02367e-07,-0.240725,0.54375,3.0,4.0,0.0,0.0,8.0,87.0,160.0,0.0,0.0,0.0,8.9186,4.07904e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4534.pdb,
4535,0.666667,0.666667,525.0,3.2828,0.535438,-2.47173,0.475,5.0,6.0,5.0,6.0,10.0,95.0,200.0,0.0,0.0,0.0,2.81404,7.79812e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4535.pdb,
4536,1.0,1.0,525.0,2.20316,0.01633,-3.38637,0.416667,3.0,4.0,3.0,4.0,12.0,100.0,240.0,0.0,0.0,0.0,1.86489,1.50002e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4536.pdb,
4537,0.8,0.8,525.0,3.83641,0.515417,-2.71024,0.4,4.0,5.0,3.0,4.0,14.0,112.0,280.0,0.0,0.0,0.0,3.21931,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4537.pdb,
4538,0.230769,0.230769,525.0,5.63661,0.0052162,-0.219784,0.421875,2.0,3.0,2.0,3.0,16.0,135.0,320.0,0.0,0.0,0.0,5.06399,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4538.pdb,
4539,0.333333,0.333333,525.0,6.06783,7.90745e-07,-0.733724,0.430556,2.0,3.0,1.0,2.0,18.0,155.0,360.0,0.0,0.0,0.0,5.77174,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4539.pdb,173
4540,0.666667,0.666667,525.0,3.6153,0.524359,-0.301838,0.4425,1.0,2.0,1.0,2.0,20.0,177.0,400.0,0.0,0.0,0.0,2.96094,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4540.pdb,
4541,0.8,0.8,525.0,4.92973,0.574329,-4.08935,0.422727,4.0,5.0,3.0,4.0,22.0,186.0,440.0,0.0,0.0,0.0,4.21718,2.59811e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4541.pdb,202
4542,0.0,0.0,525.0,10.1459,3.42847e-06,-0.0367285,0.435417,1.0,2.0,0.0,0.0,24.0,209.0,480.0,0.0,0.0,0.0,9.82142,9.1631e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4542.pdb,
4543,0.571429,0.571429,525.0,4.41883,3.51905e-07,-0.488938,0.444231,3.0,4.0,3.0,4.0,26.0,231.0,520.0,0.0,0.0,0.0,3.54248,1.48015e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4543.pdb,
4544,1.0,1.0,525.0,3.21284,7.27916e-07,-0.523301,0.432143,1.0,2.0,1.0,2.0,28.0,242.0,560.0,0.0,0.0,0.0,2.9746,1.91602e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4544.pdb,
4545,0.6,0.6,525.0,3.72356,0.518503,-1.54462,0.441667,4.0,5.0,2.0,3.0,30.0,265.0,600.0,0.0,0.0,0.0,3.21465,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4545.pdb,87
4546,0.5,0.5,525.0,4.9883,0.516011,-1.76862,0.475,3.0,4.0,1.0,2.0,2.0,19.0,40.0,0.0,0.0,0.0,3.95832,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4546.pdb,151
4547,1.0,1.0,525.0,4.28146,0.0146114,-3.22647,0.3,5.0,6.0,5.0,6.0,4.0,24.0,80.0,0.0,0.0,0.0,3.0415,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4547.pdb,
4548,0.0,0.0,525.0,15.2218,8.09771e-07,-0.984404,0.375,1.0,2.0,0.0,0.0,6.0,45.0,120.0,0.0,0.0,0.0,14.8756,1.76279e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4548.pdb,
4549,0.5,0.5,525.0,7.39519,0.516377,-1.98697,0.5,3.0,4.0,3.0,4.0,8.0,80.0,160.0,0.0,0.0,0.0,7.28057,4.33246e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4549.pdb,
4550,1.0,1.0,525.0,3.30764,7.307e-07,-0.120083,0.545,1.0,2.0,1.0,2.0,10.0,109.0,200.0,0.0,0.0,0.0,2.52252,8.77357e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4550.pdb,
4551,0.0,0.0,525.0,5.92191,6.372e-08,-0.320068,0.725,1.0,2.0,0.0,0.0,2.0,29.0,40.0,0.0,0.0,0.0,5.78607,6.59254e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4551.pdb,210
4552,1.0,1.0,525.0,3.01009,0.516376,-0.560194,0.725,1.0,2.0,1.0,2.0,4.0,58.0,80.0,0.0,0.0,0.0,2.32637,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4552.pdb,101
4553,0.625,0.625,525.0,4.00363,1.73688e-06,-1.65742,0.591667,4.0,5.0,4.0,5.0,6.0,71.0,120.0,0.0,0.0,0.0,2.93096,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4553.pdb,
4554,0.0,0.0,525.0,12.0178,0.524359,-0.426019,0.275,3.0,4.0,0.0,0.0,2.0,11.0,40.0,0.0,0.0,0.0,11.8375,1.97686e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4554.pdb,
4555,0.333333,0.333333,525.0,6.44868,8.02215e-07,-0.0100061,0.4375,3.0,4.0,2.0,3.0,4.0,35.0,80.0,0.0,0.0,0.0,5.69969,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4555.pdb,
4556,0.0,0.0,525.0,13.1626,0.518972,-2.57098,0.416667,3.0,4.0,0.0,0.0,6.0,50.0,120.0,0.0,0.0,0.0,12.9469,1.6141e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4556.pdb,204
4557,0.444444,0.444444,525.0,3.64868,0.011466,-2.50358,0.375,6.0,7.0,3.0,4.0,8.0,60.0,160.0,0.0,0.0,0.0,3.37981,7.80571e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4557.pdb,
4558,0.0,0.0,525.0,8.92612,4.50569e-08,-0.209514,0.44,2.0,3.0,0.0,0.0,10.0,88.0,200.0,0.0,0.0,0.0,8.66914,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4558.pdb,
4559,0.571429,0.571429,525.0,6.24958,0.0159574,-3.44178,0.3875,4.0,5.0,3.0,4.0,12.0,93.0,240.0,0.0,0.0,0.0,5.50995,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4559.pdb,
4560,0.0,0.0,525.0,7.94291,4.50569e-08,-0.581249,0.407143,1.0,2.0,0.0,0.0,14.0,114.0,280.0,0.0,0.0,0.0,7.29255,4.12953e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4560.pdb,
4561,0.5,0.5,525.0,3.61158,0.516377,-0.794536,0.45,3.0,4.0,2.0,3.0,16.0,144.0,320.0,0.0,0.0,0.0,2.52924,9.83025e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4561.pdb,
4562,0.666667,0.666667,525.0,4.60074,4.50569e-08,-0.279189,0.488889,1.0,2.0,1.0,2.0,18.0,176.0,360.0,0.0,0.0,0.0,4.57808,1.24077e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4562.pdb,
4563,1.0,1.0,525.0,3.50508,0.028827,-4.32558,0.4625,4.0,5.0,4.0,5.0,20.0,185.0,400.0,0.0,0.0,0.0,2.51291,2.8273e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4563.pdb,
4564,1.0,1.0,525.0,3.9455,6.372e-08,-3.49181,0.431818,8.0,9.0,6.0,7.0,22.0,190.0,440.0,0.0,0.0,0.0,2.77615,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4564.pdb,212
4565,0.0,0.0,525.0,14.884,0.524362,-0.348535,0.433333,2.0,3.0,0.0,0.0,24.0,208.0,480.0,0.0,0.0,0.0,14.709,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4565.pdb,
4566,1.0,1.0,525.0,4.69765,0.516986,-1.36346,0.448077,3.0,4.0,3.0,4.0,26.0,233.0,520.0,0.0,0.0,0.0,3.99051,1.48015e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4566.pdb,
4567,0.0,0.0,525.0,16.1928,7.29309e-07,-0.599245,0.451786,2.0,3.0,0.0,0.0,28.0,253.0,560.0,0.0,0.0,0.0,15.9528,2.65648e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4567.pdb,
4568,0.0,0.0,525.0,4.09053,1.01653e-06,-0.195297,0.471667,0.0,0.0,0.0,0.0,30.0,283.0,600.0,0.0,0.0,0.0,3.98062,8.334e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4568.pdb,
4569,0.25,0.25,525.0,6.17707,0.0100448,-0.857846,0.476562,3.0,4.0,1.0,2.0,32.0,305.0,640.0,0.0,0.0,0.0,5.24302,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4569.pdb,38
4570,0.75,0.75,525.0,5.58902,0.524014,-1.5508,0.479412,2.0,3.0,2.0,3.0,34.0,326.0,680.0,0.0,0.0,0.0,4.81633,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4570.pdb,
4571,0.5,0.5,525.0,3.61289,0.516377,-1.49426,0.493056,3.0,4.0,3.0,4.0,36.0,355.0,720.0,0.0,0.0,0.0,2.6728,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4571.pdb,
4572,0.0,0.0,525.0,12.4288,0.0306206,-1.99233,0.625,2.0,3.0,0.0,0.0,2.0,25.0,40.0,0.0,0.0,0.0,12.2952,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_4572.pdb,21
